CID,Intensity,Pleasantness,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
61653,72.13859202,28.64461795,4.313194582,4.686833908,1.663178567,3.948001341,6.460508205,5.970424247,2.218528562,7.987642347,7.449026496,8.067757449,6.43796546,11.08148789,4.824575424,8.146299571,10.17456015,5.165355506,5.490574462,1.86930509,18.32185399
61659,55.18282655,28.93498381,4.675308069,5.564628734,1.180641216,6.582545336,11.99505959,5.699976295,1.791579363,6.947887162,27.73241988,5.23498082,6.582509147,12.04992361,5.363772278,7.206112422,10.20555793,2.755789991,2.836866198,2.052635098,10.16899526
61670,65.21272848,37.20506052,5.344285558,5.293816338,1.16880691,1.031976116,2.030611813,7.180918738,3.823810009,6.003037361,11.00977235,7.575069268,6.335963347,10.86528058,2.528228855,6.134926272,3.741419751,7.608353228,2.557996344,3.195952575,20.85542743
61771,64.20568664,44.4589253,2.693601697,15.86537382,7.409945966,0.950273654,2.035242453,7.826664413,7.57337901,6.143444154,3.164717778,8.76618268,5.670926146,6.882794042,2.815157509,7.536350891,3.616525726,4.08333914,5.939424309,8.345049872,31.20623217
61809,76.96253535,26.92568934,5.590052301,8.151171421,2.193318422,4.031631553,7.261716401,6.400319899,1.805160199,14.53049987,13.54448409,6.798194083,6.267093363,12.40684006,4.809526247,6.392370978,10.15984755,3.960947437,2.429847519,1.884476718,12.25006834
61918,65.56585134,36.90043498,5.327922085,6.749307344,1.230478375,1.020309524,1.954203004,6.453872417,3.730050381,7.761386049,11.49647704,7.27686559,6.540972395,11.97399705,3.460680442,5.050381393,3.921444262,10.71459264,3.352826224,2.227235962,13.37833392
61945,68.58546633,23.55511364,4.916774131,2.698108991,1.171897132,4.700653192,7.363909544,6.492384386,6.665920873,10.22264509,17.39636888,7.945419634,6.303618003,14.78655023,4.886496662,7.280435622,10.69288708,5.684026555,2.697815796,1.397624532,10.42650985
61951,67.57406676,24.77792679,5.271113938,5.014513214,2.063616568,6.500317966,12.86913032,10.55682462,2.073738816,7.502990728,9.730335842,7.705474163,6.797963071,13.33883334,4.914780231,7.228274786,10.17931281,4.924416483,1.826758293,0.724651681,11.42360353
62087,48.80928505,27.61656594,2.550527767,3.771093414,1.245482202,4.945190035,8.521107734,6.594963303,3.106812083,11.36912781,13.34227939,7.672319258,5.72229153,12.01949052,5.733597828,10.72474522,10.70026459,2.790676759,2.075053209,1.89485397,11.76394496
62089,53.83818772,31.87185147,1.717685329,5.891769792,3.107890671,0.950358845,2.17796021,5.587007481,4.128017255,16.79846068,6.53861765,5.452842073,5.582769508,17.15201801,12.33361765,4.930373659,3.868664606,10.69061897,2.346609441,4.124768525,22.28439906
62105,66.41929562,23.97278822,1.545621385,1.664671118,5.244235931,10.57045402,19.94397156,6.277876949,2.723242023,13.60649791,29.28504261,8.511426683,6.507775022,12.25831392,6.09873041,10.52011806,12.32580119,3.159410463,2.041305409,2.230764445,11.30742434
62144,75.59522587,25.96345472,3.314955577,5.673398951,3.740610254,6.817319706,11.69093485,6.442594073,1.952926023,20.95455719,28.43896269,6.019666211,6.444965034,13.76980467,5.499441513,9.233403289,19.63763184,2.202825933,1.919372054,2.480222245,10.21706043
62332,29.38206238,52.15729102,3.738603733,12.84968858,1.23937552,0.940417226,1.901265966,4.991644748,4.517109476,5.620900137,3.75865678,3.866034662,7.77660987,6.546989922,2.629459189,4.133986983,3.468974716,3.28398471,2.433944829,17.70477596,13.14157732
62336,49.88329049,56.69952231,1.934131342,14.84306124,4.076409045,0.951218626,2.027056888,6.83869375,5.298352065,6.732360244,3.724927263,4.435906421,6.273994586,5.410437322,2.35545812,3.468822151,3.58217631,3.974702149,5.619107449,7.873675744,15.31673457
62351,79.62433993,21.56484941,2.620701407,3.268133716,2.310313818,9.437055668,17.50565124,9.745544951,1.651509788,15.29031718,6.193759359,8.133172038,5.703748724,11.59810424,6.431410064,7.443947893,16.55902745,2.136226017,3.394028944,1.039882128,10.15968829
62374,62.31053905,41.57184269,3.57011234,6.74510819,2.38958051,1.036331891,1.935056331,7.306019024,5.836160229,6.446046493,5.608040046,7.945741997,6.180503019,7.499598769,3.017829112,5.720118223,3.797453173,4.150743135,4.79532207,5.040901822,27.71337834
62375,60.98617272,52.28117727,2.532909144,18.15136306,5.934180212,0.978100909,2.0094017,6.407164503,5.463569166,6.946929856,4.032105502,6.669634826,6.213176932,5.703909345,2.481463892,3.823003211,3.599981377,3.392225829,5.656964367,7.94089369,21.84575548
62378,57.96323684,49.13364355,2.473093763,16.23979318,6.451892894,0.955811226,1.902365233,5.563954343,5.311234347,5.596159441,5.454618609,5.704034711,5.765162384,5.926975109,2.442655255,4.608599208,3.724808686,3.783896599,2.366537469,9.334724745,20.77042321
62433,43.64494485,52.78748541,2.074366183,27.82338984,19.53130348,0.931729758,1.979779603,4.346460313,4.987561162,6.565550203,2.747006523,4.611946566,5.373775102,5.454437003,3.271310399,3.312866069,3.831735832,2.000985609,2.685832645,9.339045148,12.72436722
62444,71.35805978,22.55018496,3.088001618,3.965549307,3.191942084,7.179419149,12.41414092,6.132147719,2.215303174,31.120866,14.91945753,7.713699237,5.487598108,14.0649318,7.823448294,9.714831852,49.44069949,2.582030709,2.137446684,2.148672246,14.28713714
62465,60.95186028,52.79451011,5.720127112,18.60128106,2.263005388,0.95924835,2.007556625,24.34948437,4.852379864,4.656893778,8.762969672,6.251224623,9.084775966,5.153068628,0.875553784,4.458607702,3.561870927,3.74238883,2.397926557,6.555216824,18.06305895
62572,53.79848441,51.95542026,3.292025863,32.31451733,17.08227488,0.967068335,2.070153171,4.763007015,5.80975293,8.245890206,2.18572817,5.328364236,5.735219282,4.544109731,2.628242162,3.8534874,3.816201217,1.796446572,2.389929106,7.355015658,12.34987841
62580,33.20184584,59.27532533,5.970760348,21.28263955,5.394059763,0.932589238,1.843315674,5.104533007,4.091776628,13.73180153,2.798800591,4.020430709,8.402424903,5.234791888,2.791666472,2.628914515,3.505631366,2.279932392,1.830504829,8.247101201,10.15618396
62725,74.39813401,24.36586965,3.698921546,3.109385335,1.654657313,3.943853892,6.892637255,6.854102759,2.316800713,10.57092019,12.89477483,8.033173522,6.189586039,13.73449167,4.840830299,9.671235997,10.15333068,4.273788542,5.889526564,1.273365142,16.10135563
62835,56.15554491,44.34334707,5.549975289,17.91520875,5.540527778,1.059255904,2.075945534,6.603799847,4.203152562,7.650503153,8.921767377,5.56687891,6.87800576,6.689928219,3.898994009,4.545822229,3.867423476,2.774707994,1.897453611,3.506242673,14.17468699
62900,59.55508047,53.59040104,2.87697624,22.70486287,8.600298248,0.973604978,2.043329278,7.248022961,6.937941233,5.852298528,3.512412646,4.979919281,5.797738991,5.31752627,2.425999011,3.895231003,3.75738981,3.549220542,2.767672959,6.619860474,13.38134539
62902,61.00419776,49.62863916,2.945255624,30.37271466,20.85945285,0.972833843,2.014819715,4.418086874,4.603601088,8.327443266,3.145059145,7.073942528,5.608943973,5.379940642,3.25275873,4.285780562,3.69088905,2.780185944,3.271221784,8.521602994,19.20702319
66328,62.54468353,45.47813839,3.524821916,24.85261418,15.03888051,1.041290292,1.964880063,4.450064384,6.89230558,7.616582516,3.348762842,6.233709303,6.081763032,7.264788729,3.60567456,5.398716542,3.920260742,3.245516032,3.076647818,3.02372491,18.51088478
66678,59.96523937,44.88628305,3.799561093,10.53937295,4.299257583,0.941817344,1.96551056,7.822933701,5.874924729,4.484719277,3.427914529,8.227664227,6.826578869,6.978866507,1.601111761,5.9476166,3.532869269,3.420874986,2.063327528,21.02598853,22.33919977
67285,55.00387532,47.87977113,4.384862774,9.750541476,3.178587175,0.938247368,1.918362497,6.079735287,5.012047518,5.202748377,7.255744718,6.784280435,6.359784988,6.911291725,1.538257538,6.831902837,3.495705668,5.18140383,2.525718396,4.798205219,19.36679468
69963,57.43117135,42.6854611,2.046531719,9.37683842,2.494039759,1.085114504,2.443560751,6.51482405,5.517058993,7.839377665,3.416579871,6.81433989,5.098352081,7.604511898,4.286382437,5.715691814,3.900115147,2.498528935,6.44021361,5.656698727,16.26889526
78484,58.28873882,48.5946513,1.645240006,18.84402967,8.009040545,0.987179239,2.304851675,4.92661589,5.390158775,7.595207469,2.858756859,7.067192226,4.536653707,5.312709054,3.699849266,4.844404114,3.803034172,2.504140328,2.664085971,6.84657242,22.30839028
78605,54.17247757,45.72760491,2.980040992,12.23140894,3.992219126,0.947100752,2.03743592,6.381974956,6.562473815,5.424341547,4.935652262,5.589256116,6.303648122,6.950221777,2.271008279,6.728066655,3.500669919,3.882359627,2.904338464,11.44318841,21.55798124
78925,53.40501408,29.2156114,2.627394834,3.425198577,1.272440071,6.802799345,14.90558178,11.21384802,2.694862942,14.32035365,10.64623536,7.164015806,5.220154886,10.03402024,5.912636923,6.937754859,10.23128509,1.960056428,3.043467246,1.801216128,11.09892632
80865,47.25933823,62.00435116,2.153854702,35.70072799,17.56707237,0.962198948,1.90424313,5.18012421,5.766708106,6.601002068,2.003357024,4.879143093,6.108146771,4.512137412,2.57403094,3.294341632,3.779041452,0.513141994,6.73084338,13.02304808,10.17537597
82227,64.35486835,41.24007893,1.548877882,8.994647801,4.647245426,1.04927648,2.024993645,10.4685509,10.019833,5.813429399,4.860950629,8.45317794,5.78763919,7.81123519,2.985094792,8.227861388,3.870400727,4.20627461,5.144998645,2.871403997,33.66595474
84682,40.81669334,40.51931751,2.356196321,8.241363189,2.000395822,1.022857605,2.35097673,4.536001247,5.988513417,7.694918398,2.620212561,7.787324839,3.292453922,8.046477065,5.048843299,7.066774664,4.428204,2.479382665,2.137053946,3.975127248,18.19563027
85522,64.8385887,24.58610565,3.299085405,7.207654674,2.899010582,7.782813274,12.44162403,7.975290745,1.99235385,22.35644778,14.38221079,6.172961079,5.903555807,11.67041029,7.337114744,7.090391059,14.16485736,1.015207273,1.832387619,1.395202823,10.79780718
88454,50.9678397,52.33419282,2.179462676,27.11042621,22.95988973,0.9451516,2.01276936,3.638162421,4.510727799,6.924608274,2.816652766,5.103425478,5.397666841,5.444244175,3.205878228,3.402572049,3.838299558,1.967090483,3.54747022,9.874160361,15.10635271
89440,34.01305228,51.30746023,1.164878853,11.57322687,3.412724204,0.87870506,1.724117174,7.980101369,6.682488203,5.242858931,2.269510044,5.728640037,7.185233166,6.756759201,1.056153143,5.227962271,3.437790001,6.66340365,2.583454278,26.35934875,19.47112962
91497,33.4701018,55.85020308,1.523098574,12.18239396,3.905026926,0.879223539,1.703965978,13.3999091,8.886500902,4.794403967,4.034992551,5.81216394,7.216310156,5.713654226,0.81519715,5.163679471,3.343572972,5.551209432,1.834011262,20.86306064,20.37528626
91604,35.32546251,43.73825442,1.581654236,5.524078615,3.835944215,0.912739118,1.93383824,6.697428827,7.550152433,10.01359483,0.104032332,5.622094293,6.085712068,10.64217027,3.518714862,4.222000373,3.453396117,4.037011615,10.36795594,14.27099469,12.27749256
92292,50.71804369,42.47615461,2.520984297,5.466826843,1.659007432,0.966808218,1.825146003,5.694799386,7.219211671,5.423061634,4.86036953,7.938529401,6.084040921,8.499972283,2.804629587,7.329966707,3.706893513,5.885105486,4.666437489,6.9079561,32.81955182
92979,37.37625565,47.12891294,2.872690562,5.628121106,1.592125351,0.893809662,1.760723318,8.263717948,10.41356558,5.195677472,4.037076507,6.63567538,6.371172458,7.653508047,2.733355322,6.483661743,3.346729626,6.576466115,1.83391351,11.99275856,21.21725117
93009,44.32822445,53.48286702,1.420423086,13.95687753,4.025148833,0.919334676,1.905465017,5.060577963,7.399852126,5.15531033,2.235689509,4.289538359,6.100944911,6.367826746,1.858191855,5.869408256,3.736890295,4.678441974,4.56468862,8.484347618,17.9067895
93199,43.47335342,40.82363202,2.77851028,9.575397595,6.213383562,0.938403349,1.98468642,5.36987362,7.11889888,11.32689577,1.887259018,6.625717451,5.962604796,11.24056725,3.872687087,4.285669728,3.561254873,3.540236484,2.981201467,6.559086088,12.53480645
93375,67.23203989,37.97197227,3.370782529,8.250965652,5.246840328,1.052586402,2.111136472,5.876845312,8.5804249,11.79910737,3.834181773,6.142642731,5.885794662,12.83807295,4.487479239,6.639527289,3.833407987,3.585446697,6.161437024,3.817412622,17.28996278
98118,18.61989977,53.27021336,0.876576272,6.107188069,1.643769338,0.890264326,1.847691676,4.258493685,4.493685924,7.943614351,0.500426558,4.268819157,7.31034025,9.004114472,3.604527154,3.351629594,3.373830955,4.317210817,3.20550163,22.15967958,10.22993026
98330,67.70507999,23.1716855,2.9300219,4.608399054,2.517616535,10.67611374,20.70020389,6.943442223,2.171305709,17.04417465,32.02875752,7.855040737,6.525296113,10.54332179,6.185878271,8.687072453,12.35327768,2.945242227,1.825942332,0.591103608,11.18889755
98403,35.94047646,41.85354205,1.481747242,6.975605345,4.149671655,0.920631266,1.952175904,4.797523643,5.434098275,13.17311404,3.85243568,7.086149119,5.730549148,10.44393845,4.368619534,5.648382929,3.622033494,3.911730899,1.943401129,6.502363598,16.18415674
101010,69.96046961,32.3043298,2.001172564,11.27269569,8.763856469,6.426997672,13.25808059,6.713245146,2.644072265,12.93971408,10.85851384,6.611569157,5.814972112,10.51389129,5.212092232,7.05997079,10.21217701,3.594559177,3.700128387,4.075523173,13.16530242
101150,65.80958325,37.31797102,3.93149151,6.00463128,2.758533643,1.033330625,1.935646218,9.611574867,10.43713705,10.84187146,3.951425402,6.275002935,5.818864012,13.1024524,4.257699062,6.547488361,3.770988821,4.084935348,6.371454885,2.673391474,18.52963942
101604,42.56737981,53.30111436,2.164817145,31.15024506,20.54050998,0.929711983,1.915374186,6.877953605,8.133035462,5.603511918,1.305650772,3.564354593,6.212373961,6.430239109,2.389456408,3.946249691,3.653787605,3.704274243,6.752433406,13.86141779,11.77127933
104721,63.66771326,44.51339038,5.514016869,10.47286627,2.596124054,0.952187022,1.88204754,7.063685913,5.081142135,7.280729705,11.69711077,6.455017007,6.687712955,8.391050544,1.630739481,4.488401697,3.738097515,10.94639038,3.996090375,3.571594985,11.35950947
105513,47.03027848,40.44070455,1.479472276,10.93164428,8.296303202,0.930760925,1.862459716,6.518076072,5.633553885,10.27275331,2.256080355,5.771047095,6.501064112,12.32334569,4.014358457,6.301770886,3.593845822,3.44858462,3.134106209,12.87711847,18.43283155
106734,54.08322633,47.2406831,3.869419634,7.547390291,2.348822417,0.947599772,1.930755649,6.641652414,5.23722505,5.723229528,6.474934115,7.311156107,6.399683094,7.318913455,1.730687001,6.49339724,3.460877276,5.670808483,5.530559507,5.401845558,19.34192067
106826,19.55768742,47.13120354,3.379833791,1.306108123,5.106743028,0.869635095,1.715263446,4.707644748,4.221269092,6.947930851,6.975115447,4.982100214,6.69201423,8.361769051,2.771970752,8.340156263,2.764289388,6.311141199,16.64379814,29.11410031,16.96320216
106997,52.27386471,42.61525381,0.80987007,5.296324624,1.385962956,0.985520304,1.850292206,5.448997224,9.980886231,5.05349725,4.760210919,8.0458241,6.016392661,8.146448686,1.744113795,8.918158824,3.700821875,6.021599118,19.39089835,6.775759686,33.97133765
145742,51.80721343,35.56350112,5.29752338,8.333523864,1.982437077,6.194053511,2.094556246,2.884835144,4.472709448,8.604123305,7.483158717,5.877338817,5.971572347,12.81555781,11.89953281,14.61149907,4.782643122,3.20006942,1.974990037,2.51081632,14.29497891
159055,58.97585227,43.05082004,1.339233984,6.207289165,1.555493474,1.030426406,1.979463678,5.807321844,8.532137747,5.368643047,5.20178414,8.065199955,6.063138061,7.733274463,2.619566105,9.705437055,3.887647945,4.360764295,4.428289398,3.686194489,36.02369841
165675,55.92638098,46.73695615,1.158667283,12.50856452,2.747747717,0.945556502,2.034885051,8.40623949,10.48607896,4.617572638,4.943957338,9.259238143,5.500163653,5.7127292,1.776795981,6.803897957,3.589548351,4.334603967,4.141040466,4.463369465,31.42308303
170833,58.40006907,46.86417857,2.256447634,11.81563778,2.526770498,0.953991883,2.052334435,9.88859531,10.51346589,5.009795708,4.717844763,8.525483266,5.801778454,5.602409804,1.760605758,6.941021589,3.557557633,4.029374824,4.753532358,4.91427578,27.18907347
220674,42.87280312,59.11654412,2.451787143,19.84283208,4.974119957,0.899873599,1.97042587,7.573163813,8.933442541,5.220694636,3.727463294,4.112045763,5.805470426,4.549145474,1.408797128,4.348482383,3.646470095,4.228903867,3.002445237,9.174641502,16.57594158
227085,62.2640414,45.42754632,4.608436518,10.48342941,3.128818258,1.072323033,2.116116923,2.987953664,3.563249376,6.486680892,4.769226012,6.214266722,6.347357946,7.58708759,3.311924598,3.748049145,3.892993309,3.781081251,2.215877605,2.495653695,14.23610163
228769,22.95709028,49.78403636,1.033242161,8.463148264,3.612009993,0.918908077,1.932479499,3.602535004,4.673205853,7.679680319,4.105439454,5.091233566,5.5707095,6.397553394,4.042306208,4.007872229,3.745337248,2.823751192,2.422088832,8.350474172,13.62118625
235414,31.74957232,53.07896318,1.073441001,17.5005045,4.829244022,0.911032749,1.910031181,3.06342297,4.851996712,5.762681677,3.36625227,5.248473452,5.816516226,6.41612501,3.732821838,5.04445168,3.693923058,4.600000808,4.456960944,30.28558648,14.90024111
236687,44.42457979,57.42876181,2.486706286,15.63161962,4.35102569,0.945449975,1.883230192,6.700592861,5.084724238,5.595940904,3.740425873,4.551887615,6.369239601,5.950990558,2.667198943,4.468170258,3.552008833,3.56065263,3.535284167,8.510676762,13.98077277
246728,62.97660956,46.2673409,2.215260098,20.98815884,13.51445889,0.965074777,2.148054532,3.601389717,5.270974707,8.114750738,4.637712205,7.582562551,4.987892632,5.726102655,2.970676415,6.108219101,3.865692492,3.213865062,1.91829102,6.369895679,27.22502772
251531,37.65875978,48.22942904,5.480914787,12.19484152,1.405709614,0.960037742,1.926637856,6.283463155,3.455001593,7.382922823,6.582273421,3.727022992,8.142093454,8.706511194,3.293931986,4.108097832,3.612851933,3.439160433,2.390007838,13.74486221,10.67789005
333119,55.52310861,28.20938329,3.487033284,6.034996364,1.543547475,7.232793239,11.72196209,6.139154706,2.849982888,27.52202287,21.78011784,7.425605661,6.083046443,8.627312033,6.012809181,5.807786654,95.49659156,2.918991695,1.824220076,1.818939298,11.42799808
439570,62.7988364,48.0724328,3.469949612,12.60030706,5.177718297,0.955484601,1.99551692,9.804493382,8.806441065,5.847996987,4.688200801,8.514834952,6.018409119,5.58525419,2.393314793,6.285113461,3.622033494,3.472119248,3.224090679,5.116424355,27.82692586
440917,62.9887618,47.96606069,2.44319938,9.006299336,3.625939679,0.972032125,2.099372442,8.462371414,9.136296497,6.264791169,3.232872875,8.932699219,5.610090887,5.533286213,1.990510636,6.924335374,3.61958603,3.502504041,3.615532993,4.2097609,25.60226547
440967,63.9425861,41.16520367,1.637650454,8.743436181,3.939286412,1.048172415,2.069851201,10.26273462,10.09814266,6.119170867,5.016917987,8.612094581,5.808070354,8.140501593,2.959282411,8.803845393,3.851328039,4.58925912,5.562171839,3.77698001,34.39570739
443158,53.19344401,53.15013697,2.20018078,16.314195,9.513114709,0.975921654,2.122466256,7.883416559,6.475914872,6.928873404,3.049926564,7.457748218,5.808493782,4.652170574,1.597652822,5.456960823,3.622033494,3.261398948,9.325629132,12.86950002,15.07526158
443162,54.8464999,50.29294665,1.976586837,14.98152924,4.303050174,0.939461718,2.029774198,8.966213932,9.365455566,4.45497203,1.502705495,7.431663783,5.780535176,4.865198272,1.03229908,5.959800704,3.536576973,3.725452618,9.325101382,10.42187815,19.93561525
444539,56.32309233,38.67489164,4.276581997,14.4281202,1.549632945,0.974073761,2.02657554,10.84722663,3.826095228,13.82930344,6.164392618,4.784312021,6.248718905,17.24264958,10.79359614,3.630036715,3.72178561,3.275540949,1.968070739,3.092253267,11.34152709
444683,41.13715457,40.46246977,2.428501358,7.96217884,2.161872828,1.081011166,2.847489541,4.954207923,5.667596369,8.275922268,2.438641543,7.836386187,4.603372105,8.01610342,4.964904424,6.74259091,3.940948072,2.451986654,2.229441081,3.972200542,17.16166832
444972,35.61602899,36.85083656,5.386004586,6.065196109,1.17288886,1.101312279,2.374573154,3.742478617,3.105750529,18.82228575,6.433786571,6.256022052,6.021202581,13.10964315,8.457526454,4.509447671,7.777614686,3.180694869,2.725386392,2.153024896,11.44873252
519539,77.26001751,24.22606159,3.850859931,3.129204423,1.699266731,4.028454255,7.266848169,7.041848192,2.160576761,11.51134195,9.41535229,8.03434084,6.257391624,14.14778822,5.026823561,9.46651139,10.20001311,4.45036144,7.828850643,0.624056963,18.60417185
520108,74.07080446,26.64765802,5.143748231,3.507167012,1.283748599,4.212268932,7.111886659,9.318818983,2.146410128,11.81144368,16.84534258,6.943105286,6.520497653,12.70965646,4.573559673,8.714613532,10.1496834,5.037789217,3.005907042,0.884467719,13.39675127
520191,74.78837174,25.88747946,3.993378864,4.580577099,1.344015664,3.907512752,6.107960262,5.307996675,1.99965539,8.48986883,9.850854109,8.131891145,6.634678926,13.196947,5.294275836,8.988411227,10.12578262,4.612204298,3.028188952,3.744132428,17.21939022
520296,23.86781332,50.26844397,1.827419382,15.70352379,5.257893253,0.920878164,1.973504594,3.458892438,4.600849855,5.969073202,4.076086099,5.863650386,5.73155049,6.356510654,3.613091629,4.265879277,3.608563871,3.749526672,1.82133071,9.616580986,14.4996728
521238,50.63346599,54.56119879,2.999405634,23.42654285,13.22992296,0.93517493,2.096947004,5.722099763,4.947183787,6.883242772,2.506703458,4.406451218,5.517625506,5.41236565,3.059740586,3.416720886,3.817995133,3.329914118,3.593593893,10.87304151,13.39476505
526618,75.89110453,27.93456909,3.905771912,7.620572823,3.190926901,6.72851336,12.30889975,8.093458048,2.082410209,9.257604404,13.26911654,7.719525587,6.653250837,11.06016736,5.215530006,9.217799558,10.25585929,3.799855346,2.017198341,1.027523045,15.93168929
556940,44.5599478,28.12771936,3.376788981,3.842176322,2.246580869,6.396843594,11.72911425,5.675475429,1.992241226,16.63976633,30.69206506,4.224718286,6.440107211,10.63199219,6.825753115,5.486646607,10.20763959,1.449905892,2.67016341,2.371615466,10.7983042
565690,30.70591396,57.07019661,0.498903565,20.45784226,10.00673848,0.885552866,1.825574448,6.025963559,8.525358772,5.293155863,1.270033185,4.763747346,5.91725274,5.095207091,2.291185202,3.984818839,3.43153984,4.014875709,2.616538432,17.20540449,15.29597898
595928,52.93105227,56.74376271,2.541077715,19.73375,3.911694422,0.960285317,1.965567567,5.444253892,5.391739201,5.543779499,3.675185616,5.800940383,6.36262577,5.194795277,2.246312601,4.381126865,3.600594694,2.883468862,4.071720076,7.95835439,15.08578884
637511,67.20807125,38.60725893,4.271487366,12.36262428,2.731472034,0.992692884,2.063052691,5.874762942,3.868123071,10.90363753,6.028180128,5.865357409,6.036028139,12.53819546,4.642642831,4.329396563,3.69088905,3.154181302,2.109887438,6.057574346,15.10591269
637563,61.18705407,50.05669436,5.353193491,18.469277,5.980480877,0.962490739,1.9790525,13.27383691,4.265472739,4.835673318,3.871266671,5.816449949,6.559522929,5.7359172,1.893806906,3.354578217,3.568029075,3.24371455,3.010106273,7.717300951,17.28973335
637566,55.05252601,50.49958699,2.379816282,17.8704222,11.73916932,0.975812911,2.064876884,5.745305491,6.156805477,7.511866657,3.348051343,7.050703439,5.52548292,5.137732467,2.395100704,4.789147439,3.638535781,3.231098786,5.704133421,8.627757369,19.97016566
637758,46.91797952,51.48039785,3.929923421,21.47337444,8.360022811,0.957037953,1.951241877,5.202445656,4.297685361,5.700457489,2.980617231,3.725439437,6.301881266,5.538348509,3.147351195,2.619820952,3.641588304,2.300197129,1.917327178,10.44290875,10.84493023
637776,51.63449318,54.44939907,5.71329726,24.84284104,3.721644187,0.955540161,1.913073026,17.96103317,3.985161752,5.239357141,4.862869115,4.504205835,9.273271367,6.075274449,1.402720273,2.235606784,3.526686269,3.867277984,2.823227274,8.678857169,12.73822345
637796,56.02925967,56.35678027,5.993748073,23.62834708,3.658765549,0.954018025,1.936072956,16.07753948,3.801501376,4.778436248,4.258995328,3.79919428,7.518273786,5.487214902,1.312336366,2.46867026,3.463369588,3.134504468,1.820621525,7.502431294,11.61949966
638011,59.49919074,43.53579874,2.914174786,9.802673611,8.517053506,0.992355411,2.118042313,5.155135955,6.042898987,12.99331701,3.512078906,6.613054961,5.750668952,10.27353935,4.209793504,3.564635643,3.753173355,3.42250236,5.434632681,6.341079709,13.21525709
638014,49.27657577,52.6616512,2.744018092,12.66975745,4.513542034,0.91682635,1.897671095,6.542970091,5.941347656,5.841882914,3.543162392,4.601747011,5.989783578,5.259363655,1.207553331,3.127796506,3.508111039,4.545879215,5.351121356,10.54102694,17.28862241
638024,18.31979694,50.5994468,5.993334655,18.1131823,3.560517134,0.914033676,1.753950975,8.425056849,3.230279942,5.545751755,5.260096519,3.669838525,8.921549645,6.77441278,3.227099088,2.081895039,3.152768798,3.791087235,1.932597938,4.848459644,10.46122822
641256,59.06685897,44.27455375,3.534090549,9.516863173,3.07175105,1.09098457,2.214679354,7.313170398,4.892145177,8.960513961,3.402526257,6.674400702,5.214293531,6.787811265,3.923569592,3.11294764,6.149843369,2.311413915,6.819245287,3.928405191,12.50316649
641423,42.03424066,50.92577666,4.026114824,18.87258079,6.713427421,0.959451548,1.971116419,6.557313986,4.186207008,6.556487375,3.051833338,3.685283111,6.350124378,6.297421048,3.254249309,3.468392934,3.564334708,2.451840676,1.994912988,8.126757327,10.35422244
643820,55.73528011,50.47220669,1.56206698,15.13276696,12.15953946,0.980733944,2.054064791,6.193154147,6.153299853,7.940566243,2.688590927,6.973016114,5.63206044,5.295881134,2.48745697,4.638118295,3.661098906,3.399162214,10.45852838,9.115400479,18.01366056
778574,35.04517813,48.37113211,3.247013895,17.62021547,7.998351725,0.945686812,1.859913792,5.328058343,4.61594756,6.13263269,4.039880197,3.87753796,6.354130846,6.641793784,4.051960529,3.916727789,3.638535781,2.662618782,1.931850685,7.424037656,11.21213069
853433,57.39201673,51.48735212,5.615901046,21.40160045,2.841641922,0.956003328,1.933362615,34.614228,4.090586779,4.719473074,7.97413204,4.631000089,9.735430812,5.980370491,1.40367056,3.076915899,3.511829235,3.831205824,3.004882282,7.25312406,12.55967472
1268142,45.7786406,48.84527606,2.609355937,9.452900209,3.845575178,0.910008165,1.848093398,6.198585607,9.314665082,5.514194334,2.847098491,5.495531943,6.220487074,6.606919826,2.172977011,5.295951019,3.490738611,4.764994654,6.342021718,15.84858219,21.74305312
1549025,37.54387735,55.58214336,2.80423193,18.30301684,12.79458556,0.92722407,1.992030433,3.651642972,4.920746734,8.534466724,2.242930114,4.139413045,5.893895528,4.649695137,2.144285974,3.187259611,3.623256966,2.387206434,2.859222352,8.887138566,10.98242689
1549026,38.57515841,55.60540098,2.584759677,16.12391558,11.49331997,0.929345754,1.970805567,4.736682243,5.198354068,8.789670699,1.71020725,4.118473673,5.94969767,4.827702334,2.189697417,3.316231311,3.640367424,2.507333353,5.668263203,10.06018383,10.79369405
1549778,39.1350113,49.25892211,2.507565624,9.511700164,7.089831188,0.930240043,1.939481057,3.982345191,5.689110529,8.641299359,2.327306237,6.096828592,5.716292889,5.496613346,2.367039245,4.902205846,3.598141166,3.512915776,6.154213126,7.924102389,15.79432942
1550470,59.14549241,50.25985096,4.165124901,24.78842424,18.32170532,0.962864896,1.954730165,5.673945637,4.193178163,7.461348696,2.116913232,4.816792007,5.756609773,5.451172591,3.309362509,1.2421461,3.80962026,1.404142626,3.361359418,6.613767024,10.97769772
1550884,39.1728569,40.94463853,2.905700129,8.2216451,2.25284262,0.946389514,1.922787118,4.995503335,4.837088114,10.83630667,5.226904728,6.13970426,6.330270118,12.54645922,4.76103641,4.18848856,3.583405418,4.075666719,2.210902255,7.634678761,15.24893506
